Test data,Predicted data
544.205,748.893
397.818,680.915
258.373,284.266
72.7105,68.7878
0.37621,35.7219
45.8838,22.216
61.4062,92.2664
54.5186,70.8984
142.813,49.7805
125.084,91.8982
38.8649,64.5958
191.889,206.218
652.674,361.071
651.021,517.795
96.9425,315.021
17.9518,-35.9594
31.0362,27.0757
10.5032,86.0367
2.11441,43.4561
13.0838,77.1195
37.0625,96.9498
17.368,81.0311
100.676,72.2153
301.976,296.484
812.113,541.284
564.179,583.527
135.098,215.593
7.48928,-32.8856
0.003819,27.566
0.1817,34.0961
71.2472,19.6354
12.5032,52.0712
47.8434,8.84256
45.0627,55.6123
159.556,116.554
432.601,419.835
679.207,619.091
458.702,516.153
188.04,182.842
2.67806,17.8719
4.55465,-8.95416
32.0159,48.8769
9.2282,52.6166
35.1899,29.2644
27.2174,41.6796
37.1762,69.1733
27.6538,185.284
222.734,372.998
874.202,486.039
725.377,614.84
458.059,261.523
5.20679,66.1893
12.9382,-32.2788
26.2889,33.8696
106.036,69.1286
125.608,55.8616
33.6941,68.7168
51.6512,9.14702
33.0993,64.9418
54.0527,359.844
427.942,526.846
544.26,661.647
303.445,387.118
10.6172,83.9262
50.2118,-33.3465
81.7197,78.4808
190.388,127.302
49.7893,126.17
132.733,35.7134
90.7405,75.1406
111.812,47.1443
133.884,165.085
452.856,351.421
949.847,484.985
