Observed Value,Predicted value
652.674,419.065
651.021,538.204
96.9425,229.964
17.9518,44.9131
31.0362,8.74447
10.5032,11.5893
2.11441,46.2872
13.0838,58.193
37.0625,24.9728
17.368,0.362176
100.676,91.1416
301.976,264.272
812.113,664.091
564.179,563.298
135.098,174.381
7.48928,22.8354
0.003819,3.4554
0.1817,5.51434
71.2472,35.4463
12.5032,43.5066
47.8434,27.1989
45.0627,-0.541882
159.556,94.7763
432.601,446.972
679.207,757.056
458.702,410.274
188.04,92.4611
2.67806,13.8122
4.55465,7.46695
32.0159,17.2908
9.2282,36.877
35.1899,44.6997
27.2174,25.0269
37.1762,-4.69111
27.6538,66.9189
222.734,316.232
874.202,548.058
725.377,651.205
458.059,252.053
5.20679,37.8588
12.9382,18.1957
26.2889,24.9199
106.036,35.9589
125.608,45.8487
33.6941,53.7967
51.6512,27.6806
33.0993,-11.8831
54.0527,446.995
427.942,465.106
544.26,642.424
303.445,303.213
10.6172,60.2347
50.2118,5.31918
81.7197,0.19112
190.388,72.5709
49.7893,52.8307
132.733,46.345
90.7405,18.0195
111.812,69.592
133.884,275.168
452.856,403.861
